Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
RSA,3072,0.23207855224609375,0.08187619998352602
RSA,3072,0.2847435474395752,0.08105939999222755
RSA,3072,2.2141623497009277,0.08056600001873448
RSA,3072,1.793668508529663,0.08130609994987026
RSA,3072,1.5870935916900635,0.07876010000472888
RSA,3072,1.292832612991333,0.08098739996785298
RSA,3072,0.8727343082427979,0.0798429999849759
RSA,3072,0.7898707389831543,0.08253419998800382
RSA,3072,0.8904194831848145,0.0807926999987103
RSA,3072,0.9803235530853271,0.08157639997079968
RSA,3072,0.7467606067657471,0.08083150000311434
RSA,3072,0.5689871311187744,0.07993279997026548
RSA,3072,0.35638427734375,0.08156999998027459
RSA,3072,0.396101713180542,0.08066069998312742
RSA,3072,0.2805497646331787,0.07900640001753345
RSA,3072,0.28763604164123535,0.07872910000151023
RSA,3072,0.3719918727874756,0.0807251000078395
RSA,3072,0.5570664405822754,0.08030079997843131
RSA,3072,0.37836337089538574,0.08088399999542162
RSA,3072,0.4936637878417969,0.08426280005369335
RSA,3072,0.47493553161621094,0.08092400000896305
RSA,3072,0.3633902072906494,0.08021810004720464
RSA,3072,0.23861265182495117,0.08114319999003783
RSA,3072,0.2841320037841797,0.08154199999989942
RSA,3072,0.3454113006591797,0.08122980000916868
RSA,3072,0.25035929679870605,0.08125160000054166
RSA,3072,0.29939913749694824,0.0832817999762483
RSA,3072,0.25547218322753906,0.0812469000229612
RSA,3072,0.4319612979888916,0.07881640002597123
RSA,3072,0.47911739349365234,0.08201870002085343
RSA,3072,0.28401827812194824,0.08176859997911379
RSA,3072,0.22598600387573242,0.08084090001648292
RSA,3072,0.27038025856018066,0.08106830000178888
RSA,3072,0.2401876449584961,0.08257719996618107
RSA,3072,0.25972986221313477,0.07997820002492517
RSA,3072,0.25133824348449707,0.08288190001621842
RSA,3072,0.25107431411743164,0.0827481999876909
RSA,3072,0.41837430000305176,0.08122529997490346
RSA,3072,0.22967839241027832,0.08153490000404418
RSA,3072,0.28946781158447266,0.08063500002026558
RSA,3072,0.23624873161315918,0.0831633000052534
RSA,3072,0.3527529239654541,0.08456329995533451
RSA,3072,0.24047112464904785,0.07908650004537776
RSA,3072,0.25847411155700684,0.08119750005425885
RSA,3072,0.2409501075744629,0.08162170002469793
RSA,3072,0.2163257598876953,0.08196370000950992
RSA,3072,0.22363018989562988,0.0809677000506781
RSA,3072,0.3536667823791504,0.08172680001007393
RSA,3072,0.2212233543395996,0.08212520001688972
RSA,3072,0.22824931144714355,0.08045639999909326
RSA,3072,0.21512269973754883,0.0816435000160709
RSA,3072,0.22627758979797363,0.08044639998115599
RSA,3072,0.21671652793884277,0.08177679998334497
RSA,3072,0.23275518417358398,0.08317310002166778
RSA,3072,0.21986699104309082,0.07904019998386502
RSA,3072,0.2188115119934082,0.08184619998792186
RSA,3072,0.21468687057495117,0.08124259999021888
RSA,3072,0.6691288948059082,0.08264939999207854
RSA,3072,0.3825218677520752,0.08103569998638704
RSA,3072,0.22504949569702148,0.07885689998511225
RSA,3072,0.22756433486938477,0.08188680000603199
RSA,3072,0.24162960052490234,0.08115749998250976
RSA,3072,0.28501224517822266,0.0798864999669604
RSA,3072,0.34535813331604004,0.08049290004419163
RSA,3072,0.36534857749938965,0.0808309999993071
RSA,3072,0.2954881191253662,0.08097810001345351
RSA,3072,0.24512505531311035,0.08165340003324673
RSA,3072,0.2713615894317627,0.080874000035692
RSA,3072,0.37613534927368164,0.08271610003430396
RSA,3072,0.22866511344909668,0.08102729998063296
RSA,3072,0.21628594398498535,0.08097409998299554
RSA,3072,0.3175466060638428,0.07887920003850013
RSA,3072,0.2560312747955322,0.08251969999400899
RSA,3072,0.3288860321044922,0.08347300003515556
RSA,3072,0.2462606430053711,0.0820271999691613
RSA,3072,0.2182624340057373,0.08083430002443492
RSA,3072,0.21491646766662598,0.08022569998865947
RSA,3072,0.3930375576019287,0.08070370001951233
RSA,3072,0.21574926376342773,0.08120870002312586
RSA,3072,0.24158215522766113,0.08078900002874434
RSA,3072,0.2148454189300537,0.08161400002427399
RSA,3072,0.4401211738586426,0.07995959999971092
RSA,3072,0.29901719093322754,0.07903749996330589
RSA,3072,0.2796604633331299,0.08083120000083
RSA,3072,0.215193510055542,0.08223200001521036
RSA,3072,0.24376726150512695,0.08050709997769445
RSA,3072,0.22857189178466797,0.08291789999930188
RSA,3072,0.22014498710632324,0.08121009997557849
RSA,3072,0.2172858715057373,0.0803590000141412
RSA,3072,0.27649497985839844,0.07980880001559854
RSA,3072,0.3380722999572754,0.08045840001432225
RSA,3072,0.21828579902648926,0.0806946000084281
RSA,3072,0.23044514656066895,0.08323840005323291
RSA,3072,0.21345067024230957,0.08026250003604218
RSA,3072,0.21498441696166992,0.08331519999774173
RSA,3072,0.2130875587463379,0.08151210000505671
RSA,3072,0.2270796298980713,0.08141799998702481
RSA,3072,0.24135541915893555,0.08004929998423904
RSA,3072,0.27422380447387695,0.08120489999419078
RSA,3072,0.2586982250213623,0.0816012000432238
RSA,3072,0.34851813316345215,0.08072979998541996
RSA,3072,0.2815377712249756,0.08067819999996573
RSA,3072,0.21958136558532715,0.08088739996310323
RSA,3072,0.21714997291564941,0.08096240001032129
RSA,3072,0.21752452850341797,0.08032920002005994
RSA,3072,0.2193315029144287,0.08066040003905073
RSA,3072,0.21814227104187012,0.08184060000348836
RSA,3072,0.22764849662780762,0.08008149999659508
RSA,3072,0.27941083908081055,0.07894769997801632
RSA,3072,0.40930867195129395,0.08133280003676191
RSA,3072,0.2781379222869873,0.08106719999341294
RSA,3072,0.280132532119751,0.08079209999414161
RSA,3072,0.2154088020324707,0.08122749999165535
RSA,3072,0.44998741149902344,0.0803656000061892
RSA,3072,0.7455248832702637,0.08188820001669228
RSA,3072,0.3738386631011963,0.07862500002374873
RSA,3072,0.22034263610839844,0.08356529998127371
RSA,3072,0.6207325458526611,0.07878499996149912
RSA,3072,0.4373290538787842,0.08057130000088364
RSA,3072,0.23502278327941895,0.08006010000826791
RSA,3072,0.21617579460144043,0.08304950001183897
RSA,3072,0.5573210716247559,0.0818909999798052
RSA,3072,0.2762775421142578,0.08130090002669021
RSA,3072,0.2353665828704834,0.0801793999853544
RSA,3072,0.21855878829956055,0.07980360003421083
RSA,3072,0.25361013412475586,0.08099479996599257
RSA,3072,0.23683595657348633,0.07937449996825308
RSA,3072,0.2524552345275879,0.08146110002417117
RSA,3072,0.2701096534729004,0.07930659997509792
RSA,3072,0.2374734878540039,0.0792852999875322
RSA,3072,0.34567999839782715,0.08048569998936728
RSA,3072,0.23703861236572266,0.08094630000414327
RSA,3072,0.46064305305480957,0.08010620001005009
RSA,3072,0.5450911521911621,0.08100089995423332
RSA,3072,0.26610231399536133,0.08036039996659383
RSA,3072,0.2824885845184326,0.08015110000269488
RSA,3072,0.5511717796325684,0.07960499997716397
RSA,3072,0.36334943771362305,0.08147550001740456
RSA,3072,0.6662917137145996,0.08068750001257285
RSA,3072,0.4112076759338379,0.08061800000723451
RSA,3072,0.2315661907196045,0.07966249994933605
RSA,3072,0.2648437023162842,0.07861359999515116
RSA,3072,0.3580360412597656,0.08103599998867139
RSA,3072,0.24188685417175293,0.07959470001515001
RSA,3072,0.6764452457427979,0.08003129996359348
RSA,3072,0.48371052742004395,0.08098799997242168
RSA,3072,0.32418131828308105,0.08139860001392663
RSA,3072,0.23867559432983398,0.0789058999507688
RSA,3072,0.5007474422454834,0.08103980001760647
RSA,3072,0.21648550033569336,0.08089390001259744
RSA,3072,0.2323017120361328,0.07887999998638406
RSA,3072,0.37207818031311035,0.08236739999847487
RSA,3072,0.2839174270629883,0.08149190002586693
RSA,3072,0.2922699451446533,0.07880209997529164
RSA,3072,1.0691580772399902,0.08099610003409907
RSA,3072,0.6999995708465576,0.0812222000095062
RSA,3072,0.6625354290008545,0.08262790000298992
RSA,3072,0.542630672454834,0.08058619999792427
RSA,3072,0.28721165657043457,0.08149240002967417
RSA,3072,0.3426954746246338,0.0815574000007473
RSA,3072,0.22055983543395996,0.07921480003278702
RSA,3072,0.26055002212524414,0.08095039997715503
RSA,3072,0.39765357971191406,0.0811835000058636
RSA,3072,0.21925139427185059,0.08082639996428043
RSA,3072,0.2395765781402588,0.0796818999806419
RSA,3072,0.25763678550720215,0.08108469995204359
RSA,3072,0.37682199478149414,0.08058750000782311
RSA,3072,0.2421259880065918,0.07898769999155775
RSA,3072,0.2210688591003418,0.07890079997014254
RSA,3072,0.22165465354919434,0.08062779996544123
RSA,3072,0.25091052055358887,0.08100080001167953
RSA,3072,0.21973228454589844,0.07977770001161844
RSA,3072,0.2224583625793457,0.0791377000277862
RSA,3072,0.5679214000701904,0.07998099998803809
RSA,3072,0.2768564224243164,0.0797438999870792
RSA,3072,0.21796488761901855,0.07879050000337884
RSA,3072,0.2516465187072754,0.07940059999236837
RSA,3072,0.2668476104736328,0.08162199996877462
RSA,3072,0.21303606033325195,0.08038479997776449
RSA,3072,0.21955561637878418,0.08068199997069314
RSA,3072,0.21578311920166016,0.08177739998791367
RSA,3072,0.21380352973937988,0.08278130000689998
RSA,3072,0.21395015716552734,0.0815821000142023
RSA,3072,0.21538782119750977,0.08176570001523942
RSA,3072,0.21566414833068848,0.08088130003307015
RSA,3072,0.21453404426574707,0.08242239995161071
RSA,3072,0.213362455368042,0.07833930000197142
RSA,3072,0.2148582935333252,0.08100360003300011
RSA,3072,0.239304780960083,0.08147820003796369
RSA,3072,0.21738910675048828,0.08213689998956397
RSA,3072,0.21414399147033691,0.08068319997983053
RSA,3072,0.29619669914245605,0.08073719998355955
RSA,3072,0.26780104637145996,0.08155840000836179
RSA,3072,0.341900110244751,0.07868770003551617
RSA,3072,0.3157362937927246,0.08059660001890734
RSA,3072,0.3920421600341797,0.08032680000178516
RSA,3072,0.3542063236236572,0.0804952000034973
RSA,3072,0.38089466094970703,0.07986550003988668
RSA,3072,0.4018707275390625,0.08146219997433946
RSA,3072,0.4300227165222168,0.08113020000746474
RSA,3072,0.3401505947113037,0.07933829998364672
RSA,3072,0.9169411659240723,0.08064689999446273
RSA,3072,1.434370994567871,0.08120840002084151
RSA,3072,1.0159318447113037,0.07893560000229627
RSA,3072,0.9221222400665283,0.08106890000635758
RSA,3072,0.717775821685791,0.07971550000365824
RSA,3072,0.6197779178619385,0.08067850000225008
RSA,3072,0.6205282211303711,0.08167430001776665
RSA,3072,0.7853477001190186,0.08088769996538758
RSA,3072,1.3447308540344238,0.08243400003993884
RSA,3072,0.9270310401916504,0.07909040001686662
RSA,3072,0.9422409534454346,0.07995149999624118
RSA,3072,1.0620594024658203,0.09015699999872595
RSA,3072,1.289416790008545,0.08649740001419559
RSA,3072,0.876039981842041,0.0979805999668315
RSA,3072,2.1144750118255615,0.08230910002021119
RSA,3072,2.520662307739258,0.08152400003746152
RSA,3072,2.1015689373016357,0.08140349999302998
RSA,3072,1.6822574138641357,0.08331090002320707
RSA,3072,1.2656886577606201,0.08390959998359904
RSA,3072,1.4918606281280518,0.07904499996220693
RSA,3072,1.0707285404205322,0.08384370000567287
RSA,3072,1.120159387588501,0.08188999997219071
RSA,3072,0.8569023609161377,0.08449259999906644
RSA,3072,0.44008827209472656,0.07954080001218244
RSA,3072,0.43097591400146484,0.0812347000464797
RSA,3072,0.2615668773651123,0.07965869997860864
RSA,3072,0.22861742973327637,0.08312379999551922
RSA,3072,0.29970359802246094,0.09132830001180992
RSA,3072,0.5899550914764404,0.08134989999234676
RSA,3072,0.626575231552124,0.08094319998053834
RSA,3072,0.5076026916503906,0.07857420004438609
RSA,3072,0.22641468048095703,0.08143479999853298
RSA,3072,0.3963627815246582,0.08104469999670982
RSA,3072,0.23642754554748535,0.08541810000315309
RSA,3072,0.5160567760467529,0.08042109996313229
RSA,3072,0.46510791778564453,0.0815679999650456
RSA,3072,0.5610263347625732,0.08029819995863363
RSA,3072,0.43822169303894043,0.08059399999910966
RSA,3072,0.7241063117980957,0.08197669999208301
RSA,3072,0.40645861625671387,0.08420840004691854
RSA,3072,0.29135990142822266,0.08342099998844787
RSA,3072,0.22478699684143066,0.08190560003276914
RSA,3072,0.2965245246887207,0.08139899995876476
RSA,3072,0.241715669631958,0.08391550002852455
RSA,3072,0.31423258781433105,0.094948900048621
RSA,3072,0.29611921310424805,0.08290099998703226
RSA,3072,0.49916505813598633,0.08171739999670535
RSA,3072,0.392181396484375,0.0815376999671571
RSA,3072,0.576096773147583,0.08137149998219684
RSA,3072,0.43547868728637695,0.07953790004830807
RSA,3072,0.3955812454223633,0.08057300001382828
RSA,3072,0.45362210273742676,0.08129359997110441
RSA,3072,0.3015120029449463,0.07875579997198656
RSA,3072,0.23471426963806152,0.08147470001131296
RSA,3072,0.3437924385070801,0.08205530000850558
RSA,3072,0.2372443675994873,0.0809908999945037
RSA,3072,0.576183557510376,0.08193069999106228
RSA,3072,0.48570942878723145,0.08073200000217184
RSA,3072,0.38315367698669434,0.08047950000036508
RSA,3072,0.5924739837646484,0.08149130002129823
RSA,3072,0.9717569351196289,0.08218430000124499
RSA,3072,0.9697294235229492,0.0792677000281401
RSA,3072,0.5488002300262451,0.07978269999148324
RSA,3072,0.23672127723693848,0.08097620005719364
RSA,3072,0.9302923679351807,0.08090850000735372
RSA,3072,0.7770922183990479,0.08095519995549694
RSA,3072,1.500725269317627,0.08183159999316558
RSA,3072,1.9143753051757812,0.07969619997311383
RSA,3072,1.4940669536590576,0.08052969997515902
RSA,3072,2.5617003440856934,0.08120879996567965
RSA,3072,2.1422741413116455,0.07936819997848943
RSA,3072,2.144683361053467,0.08126879995688796
RSA,3072,2.218139410018921,0.08040779997827485
RSA,3072,1.7978386878967285,0.08034329995280132
RSA,3072,1.3776328563690186,0.08097800001269206
RSA,3072,0.9589574337005615,0.0812359000556171
RSA,3072,1.5065016746520996,0.08291090000420809
RSA,3072,1.9950971603393555,0.08222089998889714
RSA,3072,1.5764539241790771,0.08059540000976995
RSA,3072,1.1571846008300781,0.08084140002029017
RSA,3072,0.8896946907043457,0.08116239996161312
RSA,3072,0.7466850280761719,0.0811219000024721
RSA,3072,1.0475854873657227,0.08046309999190271
RSA,3072,0.6546132564544678,0.08135649998439476
RSA,3072,0.43238091468811035,0.08161100000143051
RSA,3072,0.41154909133911133,0.08061740000266582
RSA,3072,0.3512575626373291,0.08052560000214726
RSA,3072,0.46777892112731934,0.08118380000814795
RSA,3072,0.8090198040008545,0.0798748999950476
RSA,3072,0.816131591796875,0.0818415000103414
RSA,3072,0.7708139419555664,0.08122150000417605
RSA,3072,0.7567667961120605,0.08308730000862852
RSA,3072,0.7870707511901855,0.08062909997534007
RSA,3072,0.5527706146240234,0.07930399995530024
RSA,3072,0.6238734722137451,0.08128869999200106
RSA,3072,0.897986650466919,0.08074240002315491
RSA,3072,0.9596207141876221,0.08130149997305125
RSA,3072,1.0346429347991943,0.08194390003336594
RSA,3072,0.9394891262054443,0.08108949998859316
RSA,3072,0.5196497440338135,0.07969129999401048
RSA,3072,1.045945405960083,0.08137589995749295
RSA,3072,1.5462672710418701,0.08082030003424734
RSA,3072,1.3386120796203613,0.08246230002259836
RSA,3072,1.1246132850646973,0.08038489997852594
RSA,3072,0.7047889232635498,0.07936170004541054
RSA,3072,0.4549741744995117,0.08180569997057319
RSA,3072,0.6593072414398193,0.08038449997548014
RSA,3072,0.4146308898925781,0.08123250002972782
RSA,3072,0.291365385055542,0.08177560003241524
RSA,3072,0.47928929328918457,0.07925289997365326
RSA,3072,0.8318336009979248,0.08111400000052527
RSA,3072,0.652536153793335,0.0810419000335969
RSA,3072,0.39737749099731445,0.08098820003215224
RSA,3072,0.21969056129455566,0.08078970003407449
RSA,3072,0.31804966926574707,0.08329380000941455
RSA,3072,0.2532689571380615,0.08042970002861694
RSA,3072,0.2357311248779297,0.08202380000147969
RSA,3072,0.22395730018615723,0.08045700000366196
RSA,3072,0.22101759910583496,0.08105650002835318
RSA,3072,0.21759819984436035,0.08077189995674416
RSA,3072,0.24254488945007324,0.08254390000365674
RSA,3072,0.40784573554992676,0.08048750000307336
RSA,3072,0.22429990768432617,0.08027099998435006
RSA,3072,0.33785343170166016,0.07988079998176545
RSA,3072,0.254518985748291,0.0793478999985382
RSA,3072,0.3462226390838623,0.08258610003395006
RSA,3072,0.5233757495880127,0.07954150001751259
RSA,3072,0.5633876323699951,0.07940369995776564
RSA,3072,0.9426090717315674,0.07948950002901256
RSA,3072,1.0841684341430664,0.07957470003748313
RSA,3072,0.7676255702972412,0.08050089998869225
RSA,3072,0.5159366130828857,0.08441970002604648
RSA,3072,1.1786038875579834,0.08076729997992516
RSA,3072,1.441990852355957,0.08087960002012551
RSA,3072,1.0222785472869873,0.07952089997706935
RSA,3072,0.9574301242828369,0.08153239998500794
RSA,3072,1.1550078392028809,0.079352899978403
RSA,3072,0.7348065376281738,0.079303800011985
RSA,3072,0.7625248432159424,0.08068239997373894
RSA,3072,1.103654384613037,0.07992960000410676
RSA,3072,0.8280668258666992,0.0806754000368528
RSA,3072,0.40816307067871094,0.07952690002275631
RSA,3072,0.24208617210388184,0.08112480002455413
RSA,3072,0.2192070484161377,0.08046480000484735
RSA,3072,0.2939746379852295,0.08088630001293495
RSA,3072,0.37780046463012695,0.08057829999597743
RSA,3072,0.26575303077697754,0.08062359999166802
RSA,3072,0.3768582344055176,0.08089509996352717
RSA,3072,0.5440888404846191,0.07887309999205172
RSA,3072,0.6945037841796875,0.08096779999323189
RSA,3072,0.34308290481567383,0.08005719998618588
RSA,3072,0.25840115547180176,0.08086659997934476
RSA,3072,0.30117297172546387,0.08076979999896139
RSA,3072,0.5988359451293945,0.08013710001250729
RSA,3072,0.8523540496826172,0.08007039997028187
RSA,3072,0.8083400726318359,0.080712599970866
RSA,3072,0.6591916084289551,0.08090609998907894
RSA,3072,1.5401556491851807,0.08088969998061657
RSA,3072,1.1211600303649902,0.08138610003516078
RSA,3072,1.2132999897003174,0.0803544000373222
RSA,3072,0.7930893898010254,0.08258019998902455
RSA,3072,0.4513888359069824,0.08262120001018047
RSA,3072,1.1927921772003174,0.08525460003875196
RSA,3072,0.77805495262146,0.08534669998334721
RSA,3072,1.2108864784240723,0.07897360000060871
RSA,3072,1.4796392917633057,0.08106329996371642
RSA,3072,1.060168981552124,0.08004630001960322
RSA,3072,1.2345614433288574,0.0807201000279747
RSA,3072,1.4544858932495117,0.08315550000406802
RSA,3072,1.0368766784667969,0.08235889999195933
RSA,3072,1.2785325050354004,0.08085869997739792
RSA,3072,1.7265357971191406,0.08032439998351038
RSA,3072,1.3064756393432617,0.0788816999993287
RSA,3072,1.0921440124511719,0.07981729996390641
RSA,3072,0.6715240478515625,0.08221759996376932
ELGAMAL,1024,0.36006760597229004,0.0072533999918960035
ELGAMAL,1024,0.24873995780944824,0.004106700012926012
ELGAMAL,1024,0.21757745742797852,0.004179699986707419
ELGAMAL,1024,0.5087921619415283,0.002531200007069856
ELGAMAL,1024,0.3777470588684082,0.0026625000173226
ELGAMAL,1024,0.22834324836730957,0.004732100002001971
ELGAMAL,1024,0.39667224884033203,0.0025329000200144947
ELGAMAL,1024,0.2656838893890381,0.0027732999878935516
ELGAMAL,1024,0.4444234371185303,0.002713399997446686
ELGAMAL,1024,0.24036288261413574,0.002711700042709708
ELGAMAL,1024,0.2528223991394043,0.002995499991811812
ELGAMAL,1024,0.34461474418640137,0.0029051000019535422
ELGAMAL,1024,0.2522423267364502,0.003050200000870973
ELGAMAL,1024,0.23526215553283691,0.0027485000318847597
ELGAMAL,1024,0.4332585334777832,0.002764899982139468
ELGAMAL,1024,0.24324440956115723,0.002709199965465814
ELGAMAL,1024,0.27461814880371094,0.002840899978764355
ELGAMAL,1024,0.25461816787719727,0.002724899968598038
ELGAMAL,1024,0.2175147533416748,0.002773399988655001
ELGAMAL,1024,0.23681426048278809,0.002701599965803325
ELGAMAL,1024,0.270214319229126,0.0027425999869592488
ELGAMAL,1024,0.4191906452178955,0.0028406999772414565
ELGAMAL,1024,0.2990126609802246,0.002814200008288026
ELGAMAL,1024,0.24327611923217773,0.002881399996113032
ELGAMAL,1024,0.2638211250305176,0.0026609000051394105
ELGAMAL,1024,0.32391953468322754,0.002680599980521947
ELGAMAL,1024,0.3550291061401367,0.002776100009214133
ELGAMAL,1024,0.29337191581726074,0.002769900020211935
ELGAMAL,1024,0.2962052822113037,0.004578299995046109
ELGAMAL,1024,0.32520031929016113,0.002701899968087673
ELGAMAL,1024,0.2514989376068115,0.002840600034687668
ELGAMAL,1024,0.31800341606140137,0.0028230000170879066
ELGAMAL,1024,0.2906949520111084,0.004053900018334389
ELGAMAL,1024,0.5410926342010498,0.004143700003623962
ELGAMAL,1024,0.416949987411499,0.0025567999691702425
ELGAMAL,1024,0.2401742935180664,0.0027323999674990773
ELGAMAL,1024,0.21320557594299316,0.002890300005674362
ELGAMAL,1024,0.22661280632019043,0.002845599956344813
ELGAMAL,1024,0.5261430740356445,0.002756499976385385
ELGAMAL,1024,0.2984609603881836,0.0025461000041104853
ELGAMAL,1024,0.2630894184112549,0.002787300036288798
ELGAMAL,1024,0.2153475284576416,0.0026898999931290746
ELGAMAL,1024,0.5208382606506348,0.0027908000047318637
ELGAMAL,1024,0.26789045333862305,0.0037911999970674515
ELGAMAL,1024,0.48461294174194336,0.0026387000107206404
ELGAMAL,1024,0.6187260150909424,0.0028014000272378325
ELGAMAL,1024,0.6549484729766846,0.0027274999883957207
ELGAMAL,1024,0.3578073978424072,0.0028318000258877873
ELGAMAL,1024,0.2628457546234131,0.003774500044528395
ELGAMAL,1024,0.3614768981933594,0.002967200009152293
ELGAMAL,1024,0.4626610279083252,0.0033327999990433455
ELGAMAL,1024,0.28583455085754395,0.0027138000004924834
ELGAMAL,1024,0.31600141525268555,0.0047556000063195825
ELGAMAL,1024,0.4418148994445801,0.00423150003189221
ELGAMAL,1024,0.2955288887023926,0.004753399989567697
ELGAMAL,1024,0.6028335094451904,0.0026737000443972647
ELGAMAL,1024,0.6876871585845947,0.0030335999908857048
ELGAMAL,1024,1.046044111251831,0.003611499967519194
ELGAMAL,1024,0.7966470718383789,0.0034743999713100493
ELGAMAL,1024,0.35680222511291504,0.003759699990041554
ELGAMAL,1024,0.5853869915008545,0.0026718999724835157
ELGAMAL,1024,0.4385662078857422,0.003809100016951561
ELGAMAL,1024,0.4848146438598633,0.004420300014317036
ELGAMAL,1024,0.24650835990905762,0.002644199994392693
ELGAMAL,1024,1.4210281372070312,0.0026854000170715153
ELGAMAL,1024,1.0735557079315186,0.004268400021828711
ELGAMAL,1024,1.0022072792053223,0.002763399970717728
ELGAMAL,1024,0.612701416015625,0.0048463999992236495
ELGAMAL,1024,0.3634965419769287,0.0027808999875560403
ELGAMAL,1024,0.27588462829589844,0.0028000999591313303
ELGAMAL,1024,0.4206678867340088,0.0027048999909311533
ELGAMAL,1024,0.37482523918151855,0.0042366000125184655
ELGAMAL,1024,0.2521209716796875,0.0027212999993935227
ELGAMAL,1024,0.26845431327819824,0.0026591999921947718
ELGAMAL,1024,0.2164747714996338,0.0026151000056415796
ELGAMAL,1024,0.4050765037536621,0.0028164999675936997
ELGAMAL,1024,0.37799549102783203,0.004647900001145899
ELGAMAL,1024,2.693453550338745,0.004723499994724989
ELGAMAL,1024,2.1921305656433105,0.0027218000032007694
ELGAMAL,1024,1.689648151397705,0.0025414000265300274
ELGAMAL,1024,1.5149986743927002,0.002870699972845614
ELGAMAL,1024,1.0108885765075684,0.003136899962555617
ELGAMAL,1024,0.5090947151184082,0.0028303999570198357
ELGAMAL,1024,0.3002502918243408,0.0027590999961830676
ELGAMAL,1024,0.2583296298980713,0.004225399985443801
ELGAMAL,1024,0.7880187034606934,0.0026689000078476965
ELGAMAL,1024,0.5812883377075195,0.0030958999996073544
ELGAMAL,1024,0.6902883052825928,0.002851500001270324
ELGAMAL,1024,0.49933791160583496,0.0028270999900996685
ELGAMAL,1024,0.279202938079834,0.004021999950055033
ELGAMAL,1024,0.40697216987609863,0.003240999998524785
ELGAMAL,1024,0.5697288513183594,0.004019099986180663
ELGAMAL,1024,1.2600321769714355,0.006832899991422892
ELGAMAL,1024,0.9000790119171143,0.004638300044462085
ELGAMAL,1024,2.5608878135681152,0.007595399976707995
ELGAMAL,1024,6.384947776794434,0.005205499997828156
ELGAMAL,1024,5.880573987960815,0.00706279999576509
ELGAMAL,1024,5.379321336746216,0.006964200001675636
ELGAMAL,1024,4.880371809005737,0.003477599995676428
ELGAMAL,1024,4.37169337272644,0.0030249000410549343
ELGAMAL,1024,4.519902944564819,0.004043799999635667
ELGAMAL,1024,4.01331090927124,0.00427579996176064
ELGAMAL,1024,3.5076205730438232,0.0040828000055626035
ELGAMAL,1024,3.003052234649658,0.004014400008600205
ELGAMAL,1024,4.271615982055664,0.004577999992761761
ELGAMAL,1024,3.7662031650543213,0.004559299966786057
ELGAMAL,1024,3.259267568588257,0.004555599996820092
ELGAMAL,1024,2.751734495162964,0.0040065000066533685
ELGAMAL,1024,2.2413597106933594,0.004416499985381961
ELGAMAL,1024,3.7501509189605713,0.004071899980772287
ELGAMAL,1024,3.241384267807007,0.004057599988300353
ELGAMAL,1024,2.731746196746826,0.003984500013757497
ELGAMAL,1024,2.2234413623809814,0.003983100003097206
ELGAMAL,1024,2.5613837242126465,0.0026015000184997916
ELGAMAL,1024,2.0607709884643555,0.002678200020454824
ELGAMAL,1024,1.5562629699707031,0.002827299991622567
ELGAMAL,1024,1.0463809967041016,0.0031248999875970185
ELGAMAL,1024,5.853084564208984,0.007186500006355345
ELGAMAL,1024,5.354443550109863,0.003977500018663704
ELGAMAL,1024,4.853704452514648,0.0040889999945648015
ELGAMAL,1024,4.3516833782196045,0.003999600012321025
ELGAMAL,1024,3.8495078086853027,0.00408179999794811
ELGAMAL,1024,3.345759630203247,0.0036604999913834035
ELGAMAL,1024,2.8425865173339844,0.003985100018326193
ELGAMAL,1024,2.3387374877929688,0.0036327000125311315
ELGAMAL,1024,2.695847749710083,0.006631099968217313
ELGAMAL,1024,2.194103479385376,0.006673700001556426
ELGAMAL,1024,1.6872503757476807,0.005362100026104599
ELGAMAL,1024,2.0706701278686523,0.005155499966349453
ELGAMAL,1024,1.5657474994659424,0.003999200009275228
ELGAMAL,1024,1.0587267875671387,0.0039659999893046916
ELGAMAL,1024,1.6152021884918213,0.004092400020454079
ELGAMAL,1024,1.1111621856689453,0.0040410999790765345
ELGAMAL,1024,1.4658067226409912,0.0071220999816432595
ELGAMAL,1024,0.9608228206634521,0.0028786000330001116
ELGAMAL,1024,1.2152984142303467,0.004056399979162961
ELGAMAL,1024,1.6405103206634521,0.004442600009497255
ELGAMAL,1024,1.1326637268066406,0.004034699988551438
ELGAMAL,1024,1.3750112056732178,0.0062318999553099275
ELGAMAL,1024,0.8730428218841553,0.0070927999913692474
ELGAMAL,1024,1.0011358261108398,0.006199499999638647
ELGAMAL,1024,1.6060009002685547,0.005325999984052032
ELGAMAL,1024,2.6946353912353516,0.004133499984163791
ELGAMAL,1024,2.189622163772583,0.007068299979437143
ELGAMAL,1024,1.6890864372253418,0.004723999998532236
ELGAMAL,1024,2.5346837043762207,0.007086099998559803
ELGAMAL,1024,2.0304548740386963,0.003977200016379356
ELGAMAL,1024,1.5243935585021973,0.004026400041766465
ELGAMAL,1024,1.9734103679656982,0.006898900028318167
ELGAMAL,1024,1.4732787609100342,0.005097099987324327
ELGAMAL,1024,1.769313097000122,0.00513970002066344
ELGAMAL,1024,1.2647793292999268,0.006804100004956126
ELGAMAL,1024,1.2850313186645508,0.004218999994918704
ELGAMAL,1024,0.7786142826080322,0.003796699980739504
ELGAMAL,1024,1.0250709056854248,0.004924800014123321
ELGAMAL,1024,2.2561964988708496,0.004015900020021945
ELGAMAL,1024,1.754694938659668,0.004006100003607571
