Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
ECC,Level_3,0.2866206169128418,0.002473700000109602
ECC,Level_3,0.276430606842041,0.0024103000000650354
ECC,Level_3,0.26200318336486816,0.002395799999931114
ECC,Level_3,0.2690730094909668,0.0012619999999969878
ECC,Level_3,0.26892757415771484,0.0024361999999200634
ECC,Level_3,0.28823232650756836,0.0023942000000261032
ECC,Level_3,0.28983163833618164,0.0023885999999038177
ECC,Level_3,0.2958564758300781,0.002379499999960899
ECC,Level_3,0.2645227909088135,0.002307299999984025
ECC,Level_3,0.47887158393859863,0.0012758999998823128
ECC,Level_3,0.2649655342102051,0.0012848999999732769
ECC,Level_3,0.2781808376312256,0.0013455999999223422
ECC,Level_3,0.28462886810302734,0.0012864999998782878
ECC,Level_3,1.9163391590118408,0.0017092000000502594
ECC,Level_3,1.4180586338043213,0.0014121000001523498
ECC,Level_3,0.9247684478759766,0.0012965999999323685
ECC,Level_3,0.4674837589263916,0.002383100000088234
ECC,Level_3,0.4005756378173828,0.0012985000000753644
ECC,Level_3,0.9449615478515625,0.0023535000000265427
ECC,Level_3,0.6035537719726562,0.001273599999876751
ECC,Level_3,0.34787678718566895,0.0012738000000354077
ECC,Level_3,0.28068089485168457,0.0023980000000847213
ECC,Level_3,0.25100207328796387,0.0023814999999558495
ECC,Level_3,0.27758264541625977,0.002409899999975096
ECC,Level_3,0.2821464538574219,0.0012898999998469662
ECC,Level_3,0.2673373222351074,0.0024448000001484615
ECC,Level_3,0.2503354549407959,0.0014966999999614927
ECC,Level_3,0.27840352058410645,0.0023289000000659144
ECC,Level_3,0.28191208839416504,0.0023753999998916697
ECC,Level_3,0.2550792694091797,0.002363500000001295
ECC,Level_3,0.26183295249938965,0.0012888999999631778
ECC,Level_3,0.266223669052124,0.0024012999999740714
ECC,Level_3,0.2834129333496094,0.0024702000000615953
ECC,Level_3,0.29546499252319336,0.0023747000000184926
ECC,Level_3,0.7166628837585449,0.0012805999999727646
ECC,Level_3,0.27732157707214355,0.0023828999999295775
ECC,Level_3,0.286484956741333,0.002381400000103895
ECC,Level_3,0.5270364284515381,0.0023467000000891858
ECC,Level_3,0.26537585258483887,0.0012538999999378575
ECC,Level_3,0.260498046875,0.0023639000000912347
ECC,Level_3,0.2977147102355957,0.002396999999973559
ECC,Level_3,0.3300755023956299,0.001305199999933393
ECC,Level_3,0.3591492176055908,0.0013037000001077104
ECC,Level_3,0.40152955055236816,0.002206299999897965
ECC,Level_3,0.2913191318511963,0.00128050000012081
ECC,Level_3,0.2676088809967041,0.0024369000000206142
ECC,Level_3,0.2642092704772949,0.002360700000053839
ECC,Level_3,0.2907233238220215,0.0021426000000701606
ECC,Level_3,0.2738966941833496,0.0023717999999917083
ECC,Level_3,0.28003764152526855,0.002398200000016004
ECC,Level_3,0.2773568630218506,0.002387799999951312
ECC,Level_3,0.2792487144470215,0.002371199999970486
ECC,Level_3,0.29180002212524414,0.002388699999983146
ECC,Level_3,0.42400169372558594,0.002390599999898768
ECC,Level_3,0.323744535446167,0.0020337999999355816
ECC,Level_3,0.3108251094818115,0.002144600000065111
ECC,Level_3,0.2903900146484375,0.0024355000000468863
ECC,Level_3,0.27765798568725586,0.0023916000000099302
ECC,Level_3,0.26906633377075195,0.0023679999999330903
ECC,Level_3,0.2920050621032715,0.0021762999999737076
ECC,Level_3,0.5442733764648438,0.0023570000000745495
ECC,Level_3,0.2623918056488037,0.002290799999855153
ECC,Level_3,0.2687258720397949,0.0023635999998532498
ECC,Level_3,0.2940349578857422,0.001623899999913192
ECC,Level_3,0.29109621047973633,0.0024828999999044754
ECC,Level_3,0.27073097229003906,0.0023674000001392415
ECC,Level_3,0.275073766708374,0.002424799999971583
ECC,Level_3,0.2676565647125244,0.0012226999999711552
ECC,Level_3,0.35329341888427734,0.0013513999999759108
ECC,Level_3,0.3671300411224365,0.001262499999938882
ECC,Level_3,0.292543888092041,0.001231400000051508
ECC,Level_3,0.33561205863952637,0.0024011000000427885
ECC,Level_3,0.2672462463378906,0.0023912000001473643
ECC,Level_3,0.2791328430175781,0.0024160000000392756
ECC,Level_3,0.28151583671569824,0.0012792999998509913
ECC,Level_3,0.2648284435272217,0.0023554000001695385
ECC,Level_3,0.28876638412475586,0.0022667000000637927
ECC,Level_3,0.2883601188659668,0.002392699999973047
ECC,Level_3,0.3030071258544922,0.0013121000001774519
ECC,Level_3,0.2738313674926758,0.0021922999999333115
ECC,Level_3,0.3015403747558594,0.0012720000001991139
ECC,Level_3,0.2582211494445801,0.002609300000131043
ECC,Level_3,0.27855944633483887,0.0023398000000725006
ECC,Level_3,0.3033592700958252,0.0023760999999922205
ECC,Level_3,0.3149111270904541,0.0023728000001028704
ECC,Level_3,0.28794121742248535,0.0023637999997845327
ECC,Level_3,0.2643115520477295,0.002394600000116043
ECC,Level_3,0.31111979484558105,0.0024121999999806576
ECC,Level_3,0.2958040237426758,0.0024335999999038904
ECC,Level_3,0.4660017490386963,0.0023839000000407395
ECC,Level_3,0.29624176025390625,0.0024011000000427885
ECC,Level_3,0.2719697952270508,0.002379699999892182
ECC,Level_3,0.28464603424072266,0.0012326999999459076
ECC,Level_3,0.27518677711486816,0.0012933000000430184
ECC,Level_3,0.31618571281433105,0.0013412000000698754
ECC,Level_3,0.29541683197021484,0.0016574999999647844
ECC,Level_3,0.2689180374145508,0.00243729999988318
ECC,Level_3,0.2847285270690918,0.0015184000001227105
ECC,Level_3,0.33640456199645996,0.0020930000000589644
ECC,Level_3,0.2886180877685547,0.0023804999998446874
ECC,Level_3,0.2855041027069092,0.001253099999985352
ECC,Level_3,0.2776942253112793,0.001334000000042579
ECC,Level_3,0.27665090560913086,0.002366299999948751
ECC,Level_3,0.2747795581817627,0.002234900000075868
ECC,Level_3,0.2765998840332031,0.0012635999999019987
ECC,Level_3,0.28217244148254395,0.0020735000000513537
ECC,Level_3,0.2622411251068115,0.0013080999999601772
ECC,Level_3,0.26434755325317383,0.0023839000000407395
ECC,Level_3,0.2791478633880615,0.002384200000051351
ECC,Level_3,0.27131199836730957,0.002400500000021566
ECC,Level_3,0.2704460620880127,0.0023889999999937572
ECC,Level_3,0.3016068935394287,0.0024090000001706358
ECC,Level_3,0.28065919876098633,0.0024106000000756467
ECC,Level_3,0.284984827041626,0.0023962999998730083
ECC,Level_3,0.2818939685821533,0.0024092000001019187
ECC,Level_3,0.2820749282836914,0.002367300000059913
ECC,Level_3,0.305267333984375,0.0014550000000781438
ECC,Level_3,0.30137205123901367,0.0015916000002107467
ECC,Level_3,0.25910162925720215,0.001343899999938003
ECC,Level_3,0.2491910457611084,0.0013139000000137457
ECC,Level_3,0.2864375114440918,0.001334499999984473
ECC,Level_3,0.24988174438476562,0.0013506000000234053
ECC,Level_3,0.25989246368408203,0.0013286999999309046
ECC,Level_3,0.29944896697998047,0.0013616999999612744
ECC,Level_3,0.2862424850463867,0.0013283000000683387
ECC,Level_3,0.2978811264038086,0.001245499999868116
ECC,Level_3,0.27412843704223633,0.0023796000000402273
ECC,Level_3,0.28369760513305664,0.002398299999867959
ECC,Level_3,0.2768120765686035,0.001265799999828232
ECC,Level_3,0.28011655807495117,0.0023562999999739986
ECC,Level_3,0.2636067867279053,0.001255700000001525
ECC,Level_3,0.2587153911590576,0.0012199000000236992
ECC,Level_3,0.2783548831939697,0.0023698999998487125
ECC,Level_3,0.2747647762298584,0.0012414000000262604
ECC,Level_3,0.2715895175933838,0.0023561000000427157
ECC,Level_3,0.2885608673095703,0.0013575999998920452
ECC,Level_3,0.30771708488464355,0.0023792000001776614
ECC,Level_3,0.28351807594299316,0.0024071999998795945
ECC,Level_3,0.2904031276702881,0.002372200000081648
ECC,Level_3,0.2607285976409912,0.002361600000085673
ECC,Level_3,0.2982761859893799,0.0025198999999247462
ECC,Level_3,0.2766294479370117,0.0024739999998928397
ECC,Level_3,0.2962024211883545,0.0015829999999823485
ECC,Level_3,0.3069789409637451,0.0024011000000427885
ECC,Level_3,0.2754392623901367,0.002402900000106456
ECC,Level_3,0.2910134792327881,0.002386099999966973
ECC,Level_3,0.700345516204834,0.002391299999999319
ECC,Level_3,0.30160999298095703,0.0024366999998619576
ECC,Level_3,0.3096764087677002,0.0023008000000572792
ECC,Level_3,0.29368042945861816,0.0023745000000872096
ECC,Level_3,0.31354784965515137,0.0024263000000246393
ECC,Level_3,0.32406115531921387,0.0019045999999889318
ECC,Level_3,0.29985642433166504,0.0026731000000381755
ECC,Level_3,0.30812573432922363,0.002533099999936894
ECC,Level_3,0.2698862552642822,0.0013378999999531516
ECC,Level_3,0.25358152389526367,0.002407599999969534
ECC,Level_3,0.26737070083618164,0.002401700000064011
ECC,Level_3,0.30411386489868164,0.0023535999998784973
ECC,Level_3,0.3042280673980713,0.002386800000067524
ECC,Level_3,0.2682652473449707,0.002388899999914429
ECC,Level_3,0.3948347568511963,0.0013345999998364277
ECC,Level_3,0.3041841983795166,0.0013280000000577274
ECC,Level_3,0.27527856826782227,0.0013017999999647145
ECC,Level_3,0.2723972797393799,0.002450199999884717
ECC,Level_3,0.2658536434173584,0.00240950000011253
ECC,Level_3,0.25966739654541016,0.0022956000000249333
ECC,Level_3,0.271317720413208,0.002358699999831515
ECC,Level_3,0.27443671226501465,0.001283999999941443
ECC,Level_3,0.2953803539276123,0.0023993999998310755
ECC,Level_3,0.3594498634338379,0.0024025000000165164
ECC,Level_3,0.34998559951782227,0.002401899999995294
ECC,Level_3,0.28185200691223145,0.0013020999999753258
ECC,Level_3,0.285569429397583,0.002429600000141363
ECC,Level_3,0.29257965087890625,0.0024401999999099644
ECC,Level_3,0.304699182510376,0.0024781000001894427
ECC,Level_3,0.29357385635375977,0.0012810000000627042
ECC,Level_3,0.3039822578430176,0.0024111999998694955
ECC,Level_3,0.26770687103271484,0.001461900000094829
ECC,Level_3,0.28838300704956055,0.0013502000001608394
ECC,Level_3,0.26711344718933105,0.0018169999998463027
ECC,Level_3,0.28020453453063965,0.0013351000000056956
ECC,Level_3,0.3301870822906494,0.0012249000001247623
ECC,Level_3,0.29846620559692383,0.0012352999999620806
ECC,Level_3,0.30220651626586914,0.0013222999998561136
ECC,Level_3,0.30242395401000977,0.002577500000143118
ECC,Level_3,0.3117833137512207,0.0025061000001187494
ECC,Level_3,0.31110596656799316,0.002376400000002832
ECC,Level_3,0.29589128494262695,0.0018562000000201806
ECC,Level_3,0.2836112976074219,0.0013633999999456137
ECC,Level_3,0.2569270133972168,0.001274100000046019
ECC,Level_3,0.30214762687683105,0.0012911999999687396
ECC,Level_3,0.26421308517456055,0.0013131000000612403
ECC,Level_3,0.3186681270599365,0.002408100000138802
ECC,Level_3,0.3080179691314697,0.0023760999999922205
ECC,Level_3,0.26987385749816895,0.0025465999999596534
ECC,Level_3,0.3083682060241699,0.0016855000001214648
ECC,Level_3,0.31307291984558105,0.0024422000001322886
ECC,Level_3,0.25437259674072266,0.0025494999999864376
ECC,Level_3,0.2628333568572998,0.002591599999959726
ECC,Level_3,0.2688758373260498,0.00259009999990667
ECC,Level_3,0.2906975746154785,0.002388699999983146
ECC,Level_3,0.25562572479248047,0.001782000000048356
ECC,Level_3,0.26277875900268555,0.0025610000000142463
ECC,Level_3,0.2868800163269043,0.001850799999829178
ECC,Level_3,0.273296594619751,0.0023835000001781737
ECC,Level_3,0.2512345314025879,0.0023883999999725347
ECC,Level_3,0.2668037414550781,0.0024882000000161497
ECC,Level_3,0.28894686698913574,0.0012914999999793508
ECC,Level_3,0.304980993270874,0.002371499999981097
ECC,Level_3,0.2684445381164551,0.001581500000156666
ECC,Level_3,0.26120972633361816,0.0024468999999953667
ECC,Level_3,0.28856730461120605,0.0013280000000577274
ECC,Level_3,0.32187366485595703,0.002371499999981097
ECC,Level_3,0.28501057624816895,0.0012957000001279084
ECC,Level_3,0.27017736434936523,0.002433600000131264
ECC,Level_3,0.289776086807251,0.0012798999998722138
ECC,Level_3,0.2621920108795166,0.0023870999998507614
ECC,Level_3,0.26994824409484863,0.0012316999998347455
ECC,Level_3,0.28191137313842773,0.0024694999999610445
ECC,Level_3,0.2629971504211426,0.0012982999999167077
ECC,Level_3,0.45891404151916504,0.0013838999998370127
ECC,Level_3,0.265789270401001,0.0012870000000475557
ECC,Level_3,0.26979708671569824,0.002367199999980585
ECC,Level_3,0.25922393798828125,0.0013736999999309774
ECC,Level_3,0.25398874282836914,0.0023507999999310414
ECC,Level_3,0.25131726264953613,0.0012761000000409695
ECC,Level_3,0.26572227478027344,0.001453099999935148
ECC,Level_3,0.27559566497802734,0.0023488000001634646
ECC,Level_3,0.2620253562927246,0.0023913999998512736
ECC,Level_3,0.24726271629333496,0.0026144999999360152
ECC,Level_3,0.2675449848175049,0.0023037000000840635
ECC,Level_3,0.2641408443450928,0.0013304999999945721
ECC,Level_3,0.42424511909484863,0.002416999999923064
ECC,Level_3,0.43251490592956543,0.002430900000035763
ECC,Level_3,0.5942385196685791,0.002360799999905794
ECC,Level_3,0.41408562660217285,0.0023035000001527806
ECC,Level_3,0.44019365310668945,0.0023774999999659485
ECC,Level_3,0.2722158432006836,0.002559199999950579
ECC,Level_3,0.2664804458618164,0.001271300000098563
ECC,Level_3,0.27138638496398926,0.0012802000001101987
ECC,Level_3,0.25502777099609375,0.0012719999999717402
ECC,Level_3,0.2538435459136963,0.0012596000001394714
ECC,Level_3,0.24523019790649414,0.002208500000051572
ECC,Level_3,0.26612234115600586,0.0013109999999869615
ECC,Level_3,0.5727753639221191,0.0024545999999645574
ECC,Level_3,0.4215724468231201,0.0024597999999969034
ECC,Level_3,0.40230846405029297,0.002404500000011467
ECC,Level_3,0.26650571823120117,0.0023948999998992804
ECC,Level_3,0.24800634384155273,0.0024174999998649582
ECC,Level_3,0.24548888206481934,0.0024068000000170287
ECC,Level_3,0.25992751121520996,0.0024998999999752414
ECC,Level_3,0.26125073432922363,0.0023444999999355787
ECC,Level_3,0.2469632625579834,0.0024639000000661326
ECC,Level_3,0.24887323379516602,0.0021269999999731226
ECC,Level_3,0.37534618377685547,0.0022372999999333842
ECC,Level_3,0.24953556060791016,0.002367899999853762
ECC,Level_3,0.25592756271362305,0.0023693000000548636
ECC,Level_3,0.27202773094177246,0.0012972999998055457
ECC,Level_3,0.28780269622802734,0.0024098000001231412
ECC,Level_3,0.2559850215911865,0.002422000000024127
ECC,Level_3,0.2538492679595947,0.00241280000000188
ECC,Level_3,0.2523190975189209,0.0023953000002165936
ECC,Level_3,0.24750518798828125,0.0023831999999401887
ECC,Level_3,0.2807047367095947,0.0024170000001504377
ECC,Level_3,0.3989403247833252,0.0020117999999911262
ECC,Level_3,0.25324106216430664,0.002492500000016662
ECC,Level_3,0.28370070457458496,0.0024238000000877946
ECC,Level_3,0.25821495056152344,0.0023847999998451996
ECC,Level_3,0.27689242362976074,0.0023599999999532884
ECC,Level_3,0.24970149993896484,0.002400500000021566
ECC,Level_3,0.26926374435424805,0.0025364999999055726
ECC,Level_3,0.2668900489807129,0.00243880000016361
ECC,Level_3,0.2761259078979492,0.002385199999935139
ECC,Level_3,0.26505041122436523,0.0023733000000447646
ECC,Level_3,0.39697694778442383,0.0021775000000161526
ECC,Level_3,0.30699610710144043,0.0023435000000517903
ECC,Level_3,0.249589204788208,0.0024226000000453496
ECC,Level_3,0.2471475601196289,0.002436100000068109
ECC,Level_3,0.26592493057250977,0.002430500000173197
ECC,Level_3,0.26151227951049805,0.0023736999999073305
ECC,Level_3,0.2658066749572754,0.0013110000002143352
ECC,Level_3,0.25405144691467285,0.0024453999999423104
ECC,Level_3,0.2570829391479492,0.0024505999999746564
ECC,Level_3,0.25797438621520996,0.002372400000012931
ECC,Level_3,0.3601844310760498,0.0020375999999941996
ECC,Level_3,0.40026211738586426,0.0023694999999861466
ECC,Level_3,0.263225793838501,0.0024106999999276013
ECC,Level_3,0.2600281238555908,0.0025059999998120475
ECC,Level_3,0.2875947952270508,0.002390900000136753
ECC,Level_3,0.2580270767211914,0.002483299999994415
ECC,Level_3,0.25460219383239746,0.002381900000045789
ECC,Level_3,0.2598891258239746,0.0024284999999508727
ECC,Level_3,0.2512648105621338,0.0020327000001998385
ECC,Level_3,0.28556323051452637,0.0024012999999740714
ECC,Level_3,0.4127051830291748,0.001860100000158127
ECC,Level_3,0.4441361427307129,0.002377900000055888
ECC,Level_3,0.2770819664001465,0.0012395999999625928
ECC,Level_3,0.27963876724243164,0.0012862000000950502
ECC,Level_3,0.2628140449523926,0.0013101000001825014
ECC,Level_3,0.2526710033416748,0.0012733999999454682
ECC,Level_3,0.25559425354003906,0.002831499999956577
ECC,Level_3,0.27331995964050293,0.0024069999999483116
ECC,Level_3,0.2699317932128906,0.002378499999849737
ECC,Level_3,0.26560044288635254,0.002662800000052812
ECC,Level_3,0.3414120674133301,0.002403299999969022
ECC,Level_3,0.25482606887817383,0.002502700000150071
ECC,Level_3,0.2605299949645996,0.0012894000001324457
ECC,Level_3,0.2570807933807373,0.0024043999999321386
ECC,Level_3,0.26428699493408203,0.00128990000007434
ECC,Level_3,0.25556302070617676,0.0013810999998895568
ECC,Level_3,0.27538108825683594,0.0012409999999363208
ECC,Level_3,0.26635241508483887,0.0012344000001576205
ECC,Level_3,0.2631096839904785,0.0021540999998705956
ECC,Level_3,0.26356077194213867,0.00145169999996142
ECC,Level_3,0.6147799491882324,0.0018341999998483516
ECC,Level_3,0.43439507484436035,0.0023765999999341147
ECC,Level_3,0.2698988914489746,0.0023655999998482002
ECC,Level_3,0.25744128227233887,0.0024109999999382126
ECC,Level_3,0.26975059509277344,0.002337500000066939
ECC,Level_3,0.35993432998657227,0.0013226999999460531
ECC,Level_3,0.2928769588470459,0.0023684999998749845
ECC,Level_3,0.30874037742614746,0.002530499999920721
ECC,Level_3,0.25263428688049316,0.002405899999985195
ECC,Level_3,0.3157999515533447,0.0012781999998878746
ECC,Level_3,0.2817394733428955,0.0024358000000574975
ECC,Level_3,0.2423553466796875,0.0023823999999876833
ECC,Level_3,0.27006077766418457,0.0012662000001455453
ECC,Level_3,0.3096132278442383,0.002168600000004517
ECC,Level_3,0.2595963478088379,0.0024825000000419095
ECC,Level_3,0.279022216796875,0.0023880999999619235
ECC,Level_3,0.25885677337646484,0.0012251999999079999
ECC,Level_3,0.4544386863708496,0.002371100000118531
ECC,Level_3,0.24861359596252441,0.002364599999964412
ECC,Level_3,0.49648094177246094,0.00250329999994392
ECC,Level_3,0.6055047512054443,0.001290599999947517
ECC,Level_3,0.2721381187438965,0.0023601999998845713
ECC,Level_3,0.27416419982910156,0.0023937999999361637
ECC,Level_3,0.25546860694885254,0.0024369000000206142
ECC,Level_3,0.2711811065673828,0.002411400000028152
ECC,Level_3,0.2579505443572998,0.0013028000000758766
ECC,Level_3,0.26845312118530273,0.002385700000104407
ECC,Level_3,0.26535916328430176,0.0022910999998657644
ECC,Level_3,0.27578186988830566,0.0023757000001296547
ECC,Level_3,0.441356897354126,0.0023742000000765984
ECC,Level_3,0.28084897994995117,0.00239440000018476
ECC,Level_3,0.27721643447875977,0.0023642999999538006
ECC,Level_3,0.2652420997619629,0.0024287000001095294
ECC,Level_3,0.28247761726379395,0.002400699999952849
ECC,Level_3,0.28099822998046875,0.0023672999998325395
ECC,Level_3,0.2705268859863281,0.0012948000000960747
ECC,Level_3,0.256366491317749,0.0024174000000130036
ECC,Level_3,0.24258685111999512,0.002380700000003344
ECC,Level_3,0.25554466247558594,0.002356700000063938
ECC,Level_3,0.4938039779663086,0.0012413999997988867
ECC,Level_3,0.2789323329925537,0.0013654000001679378
ECC,Level_3,0.27661609649658203,0.001262699999870165
ECC,Level_3,0.5402116775512695,0.0012381999999888649
ECC,Level_3,0.5623688697814941,0.0023848000000725733
ECC,Level_3,0.8051691055297852,0.0023905000000468135
ECC,Level_3,0.48926615715026855,0.001931999999897016
ECC,Level_3,1.0702979564666748,0.0025645999999142077
ECC,Level_3,0.7337889671325684,0.002391899999793168
ECC,Level_3,0.3706657886505127,0.002157099999976708
ECC,Level_3,0.25027894973754883,0.0023869999999988067
ECC,Level_3,0.2504606246948242,0.00245760000007067
ECC,Level_3,0.2740457057952881,0.0023699999999280408
ECC,Level_3,0.5452022552490234,0.002374800000097821
ECC,Level_3,0.2970912456512451,0.0024123999999119405
ECC,Level_3,0.25594186782836914,0.0024241999999503605
ECC,Level_3,0.2848994731903076,0.0013232999999672757
ECC,Level_3,0.27674341201782227,0.0024103000000650354
ECC,Level_3,0.255084753036499,0.0024068000000170287
ECC,Level_3,0.2393176555633545,0.00250570000002881
ECC,Level_3,0.2651097774505615,0.0024120000000493746
ECC,Level_3,0.5259544849395752,0.0023449000000255182
ECC,Level_3,0.260256290435791,0.002360700000053839
ECC,Level_3,0.26873278617858887,0.002500699999927747
ECC,Level_3,0.2563483715057373,0.0024535000000014406
ECC,Level_3,0.24874258041381836,0.002364400000033129
ECC,Level_3,0.2492527961730957,0.0013253000001895998
ECC,Level_3,0.2679634094238281,0.0026064000001042587
ECC,Level_3,0.2556326389312744,0.002372899999954825
ECC,Level_3,0.2612168788909912,0.00127810000003592
ECC,Level_3,0.25653576850891113,0.0024323000000094908
ECC,Level_3,0.2542891502380371,0.0024092999999538733
ECC,Level_3,0.2834913730621338,0.0024857999999312597
ECC,Level_3,0.25027918815612793,0.00237739999988662
ECC,Level_3,0.27147436141967773,0.0012979000000541419
ECC,Level_3,0.2489621639251709,0.002316300000074989
ECC,Level_3,0.26007652282714844,0.0025059999998120475
ECC,Level_3,0.2483844757080078,0.002514900000051057
ECC,Level_3,0.3240487575531006,0.0024094000000332016
ECC,Level_3,0.26029419898986816,0.002359200000000783
ECC,Level_3,0.2710106372833252,0.0023853000000144675
ECC,Level_3,0.24182343482971191,0.0023516000001109205
ECC,Level_3,0.7227456569671631,0.0025385000001278968
ECC,Level_3,1.2902259826660156,0.002394499999809341
ECC,Level_3,0.8983554840087891,0.0026295000000118307
ECC,Level_3,0.6404039859771729,0.001267300000108662
ECC,Level_3,1.2802276611328125,0.0023962000000210537
ECC,Level_3,0.7799444198608398,0.0016803999999410735
ECC,Level_3,0.5461099147796631,0.002531000000089989
ECC,Level_3,0.29292798042297363,0.0025012999999489693
ECC,Level_3,0.34546923637390137,0.0013022999999066087
ECC,Level_3,0.28092336654663086,0.0012964000000010856
ECC,Level_3,0.29995226860046387,0.0017588999999134103
ECC,Level_3,0.27223873138427734,0.0016724000001886452
ECC,Level_3,0.2612600326538086,0.0024535000000014406
ECC,Level_3,0.29874730110168457,0.0013122000000294065
ECC,Level_3,0.33417534828186035,0.001655999999911728
ECC,Level_3,0.2743418216705322,0.0013157000000774133
ECC,Level_3,0.30982232093811035,0.0019013000000995817
ECC,Level_3,0.29993367195129395,0.0012778000000253087
ECC,Level_3,0.29743456840515137,0.0014071000000512868
ECC,Level_3,0.2758171558380127,0.0023893000000043685
ECC,Level_3,0.30409741401672363,0.0013261000001421053
ECC,Level_3,0.2808377742767334,0.0015456000000995118
ECC,Level_3,0.2797667980194092,0.0012725999999929627
ECC,Level_3,0.2765789031982422,0.0013703000001896726
ECC,Level_3,0.2669649124145508,0.0023889999999937572
ECC,Level_3,0.320817232131958,0.0013039000000389933
ECC,Level_3,0.27620983123779297,0.0012900000001536682
ECC,Level_3,0.26427793502807617,0.0023993999998310755
ECC,Level_3,0.5493435859680176,0.0023438000000624015
ECC,Level_3,0.2730436325073242,0.002355699999952776
ECC,Level_3,0.267136812210083,0.004361300000027768
ECC,Level_3,0.2887990474700928,0.004370999999991909
ECC,Level_3,0.2899656295776367,0.004356800000095973
ECC,Level_3,0.2825193405151367,0.004546200000049794
ECC,Level_3,0.29273486137390137,0.002578099999936967
ECC,Level_3,0.28540658950805664,0.0028474000000642263
ECC,Level_3,0.29312872886657715,0.004493299999921874
ECC,Level_3,0.3098113536834717,0.0044669000001249515
ECC,Level_3,0.29506778717041016,0.004369199999928242
ECC,Level_3,0.2903022766113281,0.004421900000124879
ECC,Level_3,0.2723994255065918,0.0016123000000334287
ECC,Level_3,0.3104391098022461,0.0014791999999488326
ECC,Level_3,0.3462193012237549,0.0014874999999392458
ECC,Level_3,0.2774481773376465,0.0021065000000817236
ECC,Level_3,0.26711368560791016,0.0015991000000212807
ECC,Level_3,1.2475979328155518,0.0013243000000784377
ECC,Level_3,0.8060758113861084,0.0013132999999925232
ECC,Level_3,0.38323330879211426,0.00131439999995564
ECC,Level_3,0.561290979385376,0.0022761000000173226
ECC,Level_3,0.5997889041900635,0.0012874999999894499
ECC,Level_3,0.5307352542877197,0.0013188999998874351
ECC,Level_3,0.7581326961517334,0.0012968999999429798
ECC,Level_3,1.2441165447235107,0.0013608000001568143
ECC,Level_3,1.269399881362915,0.0037767000001167617
ECC,Level_3,1.5402863025665283,0.004320000000006985
ECC,Level_3,1.042076826095581,0.00410409999994954
ECC,Level_3,0.6155970096588135,0.003298400000176116
ECC,Level_3,0.745290994644165,0.004483800000116389
ECC,Level_3,0.5786740779876709,0.0026207000000795233
ECC,Level_3,0.3013498783111572,0.002587599999969825
ECC,Level_3,0.39807677268981934,0.002204500000061671
ECC,Level_3,0.81256103515625,0.0024167000001398264
ECC,Level_3,0.6590490341186523,0.0016428999999789085
ECC,Level_3,0.3134293556213379,0.0015269000000444066
ECC,Level_3,0.6701176166534424,0.0013351999998576503
ECC,Level_3,0.3427276611328125,0.0013744000000315282
ECC,Level_3,0.2734816074371338,0.001242000000047483
ECC,Level_3,0.2870197296142578,0.0018817999998645973
ECC,Level_3,0.335599422454834,0.002485900000010588
ECC,Level_3,0.3587770462036133,0.00255010000000766
ECC,Level_3,0.3195183277130127,0.003477900000007139
ECC,Level_3,0.8984839916229248,0.0024316999999882682
ECC,Level_3,0.42796993255615234,0.001631699999961711
ECC,Level_3,0.3155248165130615,0.0024394999998094136
ECC,Level_3,0.33637094497680664,0.001349299999901632
ECC,Level_3,0.40129828453063965,0.0012785999999778142
ECC,Level_3,0.3386507034301758,0.0033597999999983585
ECC,Level_3,0.28881406784057617,0.0033611999999720865
ECC,Level_3,0.3909335136413574,0.0024558000000070024
ECC,Level_3,0.31311511993408203,0.001773199999888675
ECC,Level_3,0.396026611328125,0.0013274999998884596
ECC,Level_3,0.3082585334777832,0.002052600000070015
ECC,Level_3,0.46732640266418457,0.0024762999998984014
ECC,Level_3,0.375274658203125,0.0012567999999646418
ECC,Level_3,0.2723531723022461,0.0013202000000092085
ECC,Level_3,0.2994356155395508,0.0013748000001214677
ECC,Level_3,0.31093430519104004,0.0014834000000973901
ECC,Level_3,0.45958399772644043,0.0018597000000681874
ECC,Level_3,0.27592968940734863,0.0013742000001002452
ECC,Level_3,0.31249070167541504,0.0013363000000481406
ECC,Level_3,0.4139258861541748,0.002083500000026106
ECC,Level_3,0.2699718475341797,0.002408800000011979
ECC,Level_3,0.2772855758666992,0.0012643000000025495
ECC,Level_3,0.29743194580078125,0.001611000000139029
ECC,Level_3,0.30780553817749023,0.0015585999999530031
ECC,Level_3,0.2909252643585205,0.0012964000000010856
ECC,Level_3,0.25823473930358887,0.0012870000000475557
ECC,Level_3,0.5639472007751465,0.001283999999941443
ELGAMAL_DH,Level_1,0.3445613384246826,0.00032019999980548164
ELGAMAL_DH,Level_1,0.2708132266998291,0.00037870000005568727
ELGAMAL_DH,Level_1,0.27692341804504395,0.00028290000000197324
ELGAMAL_DH,Level_1,0.2952237129211426,0.00028670000006059126
ELGAMAL_DH,Level_1,0.27190709114074707,0.0004775999998400948
ELGAMAL_DH,Level_1,0.26494717597961426,0.0005123999999341322
ELGAMAL_DH,Level_1,0.27596378326416016,0.0005080000000816653
ELGAMAL_DH,Level_1,0.31624269485473633,0.00028019999990647193
ELGAMAL_DH,Level_1,0.3732726573944092,0.0004183000000921311
ELGAMAL_DH,Level_1,0.5027706623077393,0.00025490000007266644
